"","doy","set","id","short_date","spor","spor_cond","inf","surv_prob","risk_si","risk_mi","risk","cumul_risk_si","cumul_risk_mi","cumul_risk","ir_risk","defir_risk","day_step"
"33",123,"fore_temp","2017-05-01_Dunsany",2017-05-03,0.00544,"no",0,0,0,0,0,0,0,0,0,0,3
"34",124,"fore_temp","2017-05-01_Dunsany",2017-05-04,0,"no",0,0,0,0,0,0,0,0,0,0,4
"35",125,"fore_temp","2017-05-01_Dunsany",2017-05-05,0,"no",0,0,0,0,0,0,0,0,0,0,5
"36",126,"fore_temp","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"37",127,"fore_temp","2017-05-01_Dunsany",2017-05-07,0,"no",0,0,0,0,0,0,0,0,0,0,7
"38",128,"fore_temp","2017-05-01_Dunsany",2017-05-08,1.8e-05,"no",0,0,0,0,0,0,0,0,0,0,8
"39",129,"fore_temp","2017-05-01_Dunsany",2017-05-09,0,"no",0,0,0,0,0,0,0,0,0,0,9
"40",130,"fore_temp","2017-05-01_Dunsany",2017-05-10,0,"no",0,0,0,0,0,0,0,0,0,0,10
"41",121,"obs","2017-05-01_Dunsany",2017-05-01,0.056519,"yes",10.315388,0,0.583015,0,0,0.583015,0,0,0,0,1
"42",122,"obs","2017-05-01_Dunsany",2017-05-02,0.019483,"no",0,0,0,0,0,0,0,0,0,0,2
"43",123,"obs","2017-05-01_Dunsany",2017-05-03,0.008607,"yes",13.738184,0,0.118245,0,0,0.118245,0,0,0,0,3
"44",124,"obs","2017-05-01_Dunsany",2017-05-04,8e-06,"no",0,0,0,0,0,0,0,0,0,0,4
"45",125,"obs","2017-05-01_Dunsany",2017-05-05,2e-06,"no",0,0,0,0,0,0,0,0,0,0,5
"46",126,"obs","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"47",127,"obs","2017-05-01_Dunsany",2017-05-07,0.000812,"no",0,0,0,0,0,0,0,0,0,0,7
"48",128,"obs","2017-05-01_Dunsany",2017-05-08,0.005021,"no",0,0,0,0,0,0,0,0,0,0,8
"49",129,"obs","2017-05-01_Dunsany",2017-05-09,0.000574,"no",0,0,0,0,0,0,0,0,0,0,9
"50",130,"obs","2017-05-01_Dunsany",2017-05-10,0.002283,"no",0,0,0,0,0,0,0,0,0,0,10
"51",121,"obs_rhum","2017-05-01_Dunsany",2017-05-01,0.039096,"yes",0.532084,0,0.020802,0,0,0.020802,0,0,0,0,1
"52",122,"obs_rhum","2017-05-01_Dunsany",2017-05-02,0.000155,"no",0,0,0,0,0,0,0,0,0,0,2
"53",123,"obs_rhum","2017-05-01_Dunsany",2017-05-03,0.00544,"no",0,0,0,0,0,0,0,0,0,0,3
"54",124,"obs_rhum","2017-05-01_Dunsany",2017-05-04,0,"no",0,0,0,0,0,0,0,0,0,0,4
"55",125,"obs_rhum","2017-05-01_Dunsany",2017-05-05,0,"no",0,0,0,0,0,0,0,0,0,0,5
"56",126,"obs_rhum","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"57",127,"obs_rhum","2017-05-01_Dunsany",2017-05-07,0,"no",0,0,0,0,0,0,0,0,0,0,7
"58",128,"obs_rhum","2017-05-01_Dunsany",2017-05-08,1.8e-05,"no",0,0,0,0,0,0,0,0,0,0,8
"59",129,"obs_rhum","2017-05-01_Dunsany",2017-05-09,0,"no",0,0,0,0,0,0,0,0,0,0,9
"60",130,"obs_rhum","2017-05-01_Dunsany",2017-05-10,0,"no",0,0,0,0,0,0,0,0,0,0,10
"61",121,"obs_sol_rad","2017-05-01_Dunsany",2017-05-01,0.056519,"yes",10.315388,0,0.583015,0,0,0.583015,0,0,0,0,1
"62",122,"obs_sol_rad","2017-05-01_Dunsany",2017-05-02,0.019483,"no",0,0,0,0,0,0,0,0,0,0,2
"63",123,"obs_sol_rad","2017-05-01_Dunsany",2017-05-03,0.008607,"yes",13.738184,0,0.118245,0,0,0.118245,0,0,0,0,3
"64",124,"obs_sol_rad","2017-05-01_Dunsany",2017-05-04,8e-06,"no",0,0,0,0,0,0,0,0,0,0,4
"65",125,"obs_sol_rad","2017-05-01_Dunsany",2017-05-05,2e-06,"no",0,0,0,0,0,0,0,0,0,0,5
"66",126,"obs_sol_rad","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"67",127,"obs_sol_rad","2017-05-01_Dunsany",2017-05-07,0.000812,"no",0,0,0,0,0,0,0,0,0,0,7
"68",128,"obs_sol_rad","2017-05-01_Dunsany",2017-05-08,0.005021,"no",0,0,0,0,0,0,0,0,0,0,8
"69",129,"obs_sol_rad","2017-05-01_Dunsany",2017-05-09,0.000574,"no",0,0,0,0,0,0,0,0,0,0,9
"70",130,"obs_sol_rad","2017-05-01_Dunsany",2017-05-10,0.002283,"no",0,0,0,0,0,0,0,0,0,0,10
"71",121,"obs_temp","2017-05-01_Dunsany",2017-05-01,0.106367,"yes",12.902777,0,1.37243,0,0,1.37243,0,0,0,0,1
"72",122,"obs_temp","2017-05-01_Dunsany",2017-05-02,0.060231,"yes",0.909668,0,0.05479,0,0,1.42722,0,0,0,0,2
"73",123,"obs_temp","2017-05-01_Dunsany",2017-05-03,0.013433,"yes",16.469497,0,0.221235,0,0,1.648455,0,0,0,0,3
"74",124,"obs_temp","2017-05-01_Dunsany",2017-05-04,8e-06,"no",0,0,0,0,0,0,0,0,0,0,4
"75",125,"obs_temp","2017-05-01_Dunsany",2017-05-05,2e-06,"no",0,0,0,0,0,0,0,0,0,0,5
"76",126,"obs_temp","2017-05-01_Dunsany",2017-05-06,0,"no",0,0,0,0,0,0,0,0,0,0,6
"77",127,"obs_temp","2017-05-01_Dunsany",2017-05-07,0.013527,"no",0,0,0,0,0,0,0,0,0,0,7
"78",128,"obs_temp","2017-05-01_Dunsany",2017-05-08,5e-05,"no",0,0,0,0,0,0,0,0,0,0,8
"79",129,"obs_temp","2017-05-01_Dunsany",2017-05-09,0.000472,"no",0,0,0,0,0,0,0,0,0,0,9
"80",130,"obs_temp","2017-05-01_Dunsany",2017-05-10,0.019287,"no",0,0,0,0,0,0,0,0,0,0,10
